tweet,label
yana dakyau a tantance su baba,positive
allah yakawo karshen rashin zaman lafiya a nigeria dama duniya gabaki daya,positive
toh allah yasa haka shine ya fi xama alkhairi,positive
malam wallahi ka aureta kun dace sosai,positive
allah ya kyauta allah ubangiji ya karemu,positive
he is my governor kuma ina alfahari dashi,positive
innalillahi wa inna ilaihi rajiun allah ya ya yafe miki shi ma allah ya gafarta masa,positive
iska tana wahalshe dame kayan kara allah kasa ya debo da yawa amin,positive
zan nima tuba daga allah allah ya femun zubaina da naiu baki daya amin ya allah no mai laifine ka yafemun birahmatika ya arhamar rahimin,positive
ya allah kaxama gatan mu amma wallahi ba wanda xai iya kyaran nigeria sai allah subuhanahu wataalaa sbd tayi lalacewar da bamai iya kyarata sai ubangiji mu koma ga allh dumin shiyasan abinda mu bamu sani ba,positive
innalillahi wainna ilaihi rajiun إِذ لم تستح فصنع م شعت annabisaw yake cewa idan dai har baku jin kunya toh kuyi duk abunda kuka gadama allah ka shiryemu da shiryuwa ka,positive
ya allah kai mana maganin muta nennan dan girman ka kafimu sanin ta wacce hanya xaka biyo musu allah kana gani allah ka bi mana hiqqin mu amin,positive
hakadai zaayi tayi mudai allah shine yake karemu kawai ya allah kacigaba da zama gatanmu,positive
sakkwatawan shehu maida qasari zuma na shehu dan gaskiya ankayimu sokoto birnin shehu sokoto inba don awo ba da kinfi kano sakkwatawan shehu allura da zare come read my comment,positive
allah ya kara miki jajir cewa wajen kawo mana sahihan labarai muna godiya,positive
xan fi son na xama director din film,positive
surutai da gutsuri tsoma ba za su kai kasar mu ko ina ba mu riki abin da allah ya zaba mana mu bishi da addua ta alkhairi don ci gaban kasar mu,positive
to fah allah yayi dare gari ya waye daga mali kuma sai london,positive
allah yaba ƙannaina nasarar auresu,positive
yakamata ya sahale mana makaman daza mu iya tunkarar su dasu har idan sun kawo harin,positive
allah yamuna mafita,positive
tsohon senate ina gaisuwa nima a samo mun mana,positive
hhhhh abun ya burgeki kenan but aunty keyakamata ki shiga tsakani kibawa deezel hakuri dan allah ya yafe musu,positive
kowa da inda allah ya ajeshi mata iyayan gida inbabuko gida yabace gaskiya nidai banida mata harna hango abinda zansema matata awanna lokaci,positive
yy kyau tafara gani sakamako tuna duniya,positive
ya allahka hada kan dukkanin kasashen musulmin duniyah gabakih dayah sannan allah kakawoh karshen rashin zaman lafiyah akasashen musulmi damah duniyah gabaki dayah,positive
to allah kamana maganin abinda yada memu ya allah,positive
mungudai da fadakarwa darecta,positive
muna tare dakai koh brush kace adaina hakan zamuyi,positive
allah yasaka masa tausayin talakawansa,positive
masha allah allah yakara basira,positive
ai ko shi bada sanin sa ba ya zam hakan face ikon allah,positive
gaakiya madrid kunsha da kyar,positive
bbc kun cika alkawari,positive
daga nan allah musuluntar da ita,positive
kaiii allah ya sauwake,positive
allah yakara kubutar da sauran dan darajar annabi saw,positive
sai godia director yanzu aka fara,positive
tabbas kayi furuci mai kyau amma hakan ba ya nuni da cewa zamu gafarta maku har sai kun gyara barnar da ku tafka ma talakawan nigeria daga sannan sai mu duba yiyuwar yafe maku,positive
allah ya sa ki fi hakaamma fa ki zo kanoin kin yi wankanki na sallah mu na maraba dake,positive
ya subhanallahi allah yayimana magani matsalanan hakan kakeso bah,positive
tuwon sallah kam akwai yawa ga kuma dadi,positive
allah yabamu ikon da zamu bayar da wajen binne wayanda kwanan su yakare tunda masu hannu da shunin sun kasa bayarwar,positive
allah yasa dagaske suke,positive
congratulations rahma im happy for u allah ya kara daukaka,positive
allah sarki kaduna birningwari shi ba a ma maganar shi gwamnati ta sadaukar wa ɓarayi hanyar allah ya sawaƙe,positive
bbcinga yan balai ne wllh duk ma aikatan bbc mata kyawawane wlh dubi wannan alaji ai sai tasa mutum kaura da wani idan ya akan tafiya koma akan miye yake,positive
haka yake saira allah yasa mugama lpy,positive
ina alfahari dake aunty fati,positive
ubangiji allah duk mai hannu a cikin wannan aika aika kasanshi kuma ba qarfinka yafi ba allah ka hanamasa jin dadi duniya da lahiraallah qa tozarta rayuwarshi tun kafin ya bar duniya,positive
innalillahi wainna ilayhi rajiun allah yataimake wannan matar dan darajar annabi muhammadu sallallahu alayhi wasallam,positive
i like dis response allah ya taimaka,positive
masha allah anxo wajan damukeso bayan nan sai kuma yan dalolin da yakwamushe,positive
ayyukan alkhairi petroln cementn point agenda etc allah ysa yhuta,positive
masha allah gimbiya,positive
pls a taimaka a cire wannan hoton don mutunta wannan baiwar allah mai jariri,positive
allah kakawomana daukiya allah,positive
allah bayyanar dasu,positive
masha allah abu yayi kyau fatan alkairi allah ya kara daukaka da basira and,positive
najeriya ce zaka lashe gasan,positive
kayi dai dai gugan karfe,positive
masha allah hakan yayi saura kudi kuma,positive
wannan shine nasir salisu zango wlhi ban taba ganin shi bah ko a hoto sai yau wayyo dadi kashe ni,positive
for the first time in years we wake up without emir in zazzau rest on bauna saniyar sake usumanu na zazzau allah yasa antashi a saa alfarmar annabisaw da alqurani,positive
allah yasa karshen wahalarta kenan amin,positive
allah kasa asauka arfa lafiya muna tare da mahajjatan mu mukuma allah yasa badi muchiga a saa maryam saleh tahoua niger,positive
allahu akbar allah ya karbi aikinku dama namu baki daya,positive
‍️shikuma wannan bawa allah yarinyar ta aure shi a dage da tsayuwar dare,positive
gaskiya ne bro,positive
hmmmm hakane allah ya kayuta,positive
ki na birgue ni wallahi,positive
mahaifiya wacce tamin komai,positive
wlh harga allah ina matukar kaunarki har cikin zuciyataamma kash kinfi karfina wlhdomin kuwa ko pure water bazaki iya aikena siye ba amma dan girman allah kisakani a cikin jerin kasoyanki,positive
wannan rainin hankali ne halan ba su jinkalon news ko ba su social media ne da xa su ce ba su san yanda najeriya ta ke va mu dai kawai allah kawo mana sawki da kuma xaman lafiya aameeen,positive
masha allah allah ya karawa rayuwa albarkah,positive
sun cancanci nobel price,positive
innalillahi wainna ilaihirrajun ya kamata hankalin me yankan kaba ya koma kan runa mutane su gyara halayya da dabuu su kuma yawaita astagfirullah wa atubu ilaih,positive
hausawa mukace yabon gwani yazama dole to babu shakka yazama dole mu yabawa ministan sadarwa kan irin namijin kokarin da yakeyi wajen ganin ya sauke hakkin nauyin daya rataya a wuyansa bravo sir allah yama jan gora,positive
tayani mu gyara yafi tayani mu bata,positive
allah ya bayyana su duk wanda ya tsinta dan allah yakai gidan radio,positive
nima shekaranjiya nazo nasiyi nawa abin kuma yayi kyau har yanxu ina kallon rama da cikin mati na wata daya gudu yabarta dashi,positive
allah ya kare yan uwa musulmai allah ya kare kasar mu nigeria allah duk wanda keda hannu kan lamarin boko haram allah ya kawar mn dashi allah dan soyyy mu da annabi muhammad da alfarmar wnnn watan,positive
allah ya karba tuban ta,positive
garin potiskum gari ce cibiyar kasuwanci rikon addini taimakon juna arziki a ta kai ce kenan wannan sune abubuwan da suka sa naji da gari ina kumah alfahari da hakan ko yaushe,positive
allah ya bata lafiya wlh bansan sanda hawaye suka zo idanu na ba lokacin da nake karanta bayaninta allah muna kara gode maka da niimar da ka bamu,positive
muma haka nan xamu ki jin dadi inshaallah in allah ya tashy saka mana abun da kae mana,positive
nothing but fact allah ya bamu zaman lafiya ah nigeria,positive
allah ya muna sauki ya allah,positive
mudae buhari baxamu daena sonsa ba yauwa duk munafurcin mutane,positive
allah ya rabamu da yahudawa duk yahudanchini wllh watakila nadiya ku,positive
gaisuwa muke babban director,positive
dan allah kayi hakuri,positive
allah kabawa masu nema,positive
allah yajikan gogarman zakii,positive
allah yasa tace tana sona niko na aureta dan dukiyarta,positive
hhhh a yanzu da muka zama world champion ba,positive
ameen sumo ameen when are we coming for shan ruwa,positive
allah ya bada zaman lpy,positive
to allah ya kyauta amma nigeria ni har na kasa gane kan wannan lamari allah ya kaga halin da yanuwan mu ke ciki,positive
allah ya kara tsare mana mallan ya bashi lpya da nisan kwana,positive
eh mana hakama kuma ashe celebrities dn kudu nada kudi da zuciyar taimakawa yan uwana su ba kamar ku ba namu na nan arewa allah dai yaimana da kyau,positive
allahumma afuwun tuhibbul afuwa fafu anni allah ya biya mana bukatunmu na alkhairi allah ya bamu zaman lafiya a kasarmu nigeriaallah ya gafartawa iyyayenmu allah ya shiryarda shuwagabanninmu allah ya shiryarda malamammu allah ya hadakan iyen nigeria allah ya gafartamana,positive
allah yakarbi ibadunmu ya biya mana bukatunmu amin,positive
allah ya kara bamu irinsa masu son hada kan alumah batareda nuna bangarenci ko launin fataba,positive
inna lillahi wa inna ilaihi rajiun again kuma daiallah kai kasan dalili allah mun tuba allah ka takaita wadan nan masifu da ka jarrabi kasar mu da su,positive
allah ka shirya mana wa yan nan shuwagabanun namu,positive
wayyo soyyaya tayi mamaya tayi charab ta chapke mini zuciya,positive
my king barka da hutun karshen mako may almighty god continue to bless both u and your lovely family,positive
innalillahi wa innalillahi rajiuun innalillahi wa innalillahi rajiuun rahma kiji tsoron allah all those people advising you wallahi suna sonki ne da rahamar allah wallahi ina tausaya maki ace yau ki wayi gari ki jiki cikin qabari kin koma ma allah a irin wannan yanayi,positive
ameen allah ya yafemasa,positive
toh mun godewa allah,positive
pdp da na gaba ake gane zurfin ruwakowa yayi zaa masa up ganduje kainuwa dashen allah ️,positive
allah kafimu sanin yarda zakayi da mutanan nan allah kaimana maganinsu ya hayyu ya qayyumu,positive
gsky ne tawan wlh kina,positive
allah yasa mutuwa hutuce a gareshi,positive
ydg nidai wannan tambayar ku na yau yafi karfi na bari na kasa kunne naji yadda zata kaya a huta lfy ydg,positive
subhanallah allah yakaremu,positive
ina rokon allah madaukaki ubangijin alarshi madaukaki da ya bamu lafia,positive
ok allah yakaimu lokacin,positive
allah ya ji kukansu allah yai muku maganin kafiran da suke damunku allah ya kare musulmi da musulunci ameeeen,positive
allah ya kara lafiya baba kai tatayi idan ka gaji ka bawa yusuf shima yai tatayi ‍‍️,positive
ameen ramatuu yanmata,positive
akaramakallahu sheikh sharif kogin ilimi,positive
akwai wani film in bazan manta ba mai suna kumbo inda jarumai suke bayyana soyayyar su wa gimbiyya tare da wakar abubakar sani kai kuma kaida adam a zango a gefe guda tun a lokaci na fara lura yadda kake acting something very funny and amazing,positive
allah ya tabbatar da gaskiya akan karya bijahi rasulullah saw,positive
allah dawo dashi lafiya dabon kano,positive
allah yasaka mana mutanen kaduna k,positive
allah ya san zuchiyanki mama nah if nobody talks about u then u are nobody,positive
rahma kina da kyau sosai,positive
legendary actor with all the sauceallah ya kara daukaka,positive
tunda buhari yake bai taba yin aikin daya burgeni kamar wannan balong life pmb,positive
allah dai yasa kar wajan raba kafan a fada,positive
to masha allah allah yasa albarka kuma tsare sedai gsky ni ina gudun irin wannan abubuwan karfa ayi kuma mahassada suzo suyita yakar nigeria akansa muma atashemu tsaye allah dai yasa mudace kawai,positive
aslm fatima douboun gaisuwa dafatan alhéri dafatan kin wini lfy gaskiya mouna jindadin akuchi da rufi sosai allah ya kara basira sunana hassan,positive
annabin rahma ya karbi bakuncinsa ameen dan annabi muhammadu saw,positive
allah yah jikanshi,positive
abun fa da ban tsoro allah ya sa a gano su cikin aminci allah ya tsare su daga dukkan sharri amin,positive
gyada mai sihiri a vara aga biyu a murxa aga hudu,positive
wayooo ciki na amma wanda ya hada qannan abun ya bani nishadi wlh,positive
allah shine mai bayarwa saboda haka babu mamaki in suka samu allah ya basu,positive
tom allah gamu gareka ni ina buqatar dangote coz shima yanada daidai nashi ilimin kaga na hada biyu kenan,positive
habawa yau baa magana director nayi matukar farin cikin yanda rukayya ta sille mahmoud he was annoying,positive
allah ubangiji kasa hakan ya zama alkhairi ga jamaar kano damage duniya baki daya,positive
innalillahi wainnailaihir rajiun allah mun tuba kayafe mana allah k tausaya mana badin halin mu ba ya allah ka kawo mana karshan wann masifan,positive
ydg amintaka na mata yan uwana yana da matukar muhimmanci sosai domin akoi zumunci da kuma tausayawa da kuma ziyara da hada kai,positive
allah ya kara daukakayou shall soar higher,positive
assalamu alaikum maminu sairah ina miqa sakon gaisuwana dakuma jinjinawa dakokari dakakeyi,positive
allah yajikan tsohon shugaban kasa ta janhuriyar niger tandja mamadou allah yajikan musulmi,positive
buhari dan allah badan halinmu ba wadannan abu biyu suzama tarihi kafin kasauka ka kyale komai da komai ka tattara hankalinka kansu akwai kudin da zaa iya tabbatardasu bawai babu ba indai kagyara wadannan tom wlh kamana komai,positive
dama da allah muka dogara haramta warsa taiwa gidansa aiki,positive
happy birthday allah yakara shekaru masu albarka ameen,positive
barka da sallah rahama sadaumay the almighty god continue blessed youamin summer amin,positive
muna gdy amurkawa,positive
so heart touching story kuma abin da xai baka ciwo da mutane shine yanxu wanda suka guje ta a baya xasu fara dawowa sabida ta fara samun nakanta allah ya sa albarka a kasuwancin ki yar uwa,positive
lallai najeria tayi babban rashi ubangiji allah ya gafarta masa yamasa rahma,positive
you see bahkingah yandah nakeh yinki har a snapchat,positive
gaba dai gaba dai gwamnatin jihar kaduna gaba dai gaba dai mal nasir elrufai,positive
masha allah yayi jagora,positive
ya ma lashe aii sai jiran celebration na shinkafa,positive
nima fa wlhy inason wannan hular,positive
woww allah yasaka muku da maficicin alkhairi,positive
innalillahi wainna ilaihirrajiun ya allah kadubi wannan baayi naka ka sanya musu nutsuwa da kwanciyar hankali a kasar su allah mu bayinka ne mun tuba ka gafarta mana ka jibinci lamuran mu ya waahidul qahhar,positive
allah yasa mudace da dacewarsa,positive
abu zeyi dadi sosai gaskiya,positive
muna tare dasu allah ya kara yarda da damu da imanimu baba daya,positive
alhamdulillah allah ya mai maita mana duk wanda anye eid a garinsu kuma bai ajiye azumiba toh wannan gareshiwanda kuma yaye sallah yaw barka ada sallah️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️ kuma barka da sallah,positive
allah nunamana bin nagaba bin allah,positive
your welcome ke babbar mace ce allah ya kara miki lfy,positive
allah yakaimu maigida,positive
muna godia hajia,positive
allah yakara mana son annabi saw,positive
allah yajikanshi da rahama yasa aljance makoma ameen,positive
shuwagabanninmu mudai fatanmu allah ubangiji ya shirya mana ku domin wlh allah baku da imani totally kuma sai allah swa ya tambayeku akan abinda kuka shuka na mulkalmu da kukai ku dubi bayin allah yanda suke tserewa daga garinsu kamar wadanda basu da gaskiya,positive
allah ya taimaka ya kuma bada sa a,positive
dadina da bbc fadan gaskiya,positive
allah ya yafema allah yasa daga wannan baza ka sake ba,positive
yau alqur an ranar mu ce chootu,positive
aiki aiki aiki wani aikin sai kano,positive
ki kiyayi gamuwarki da allah hajiya rahma sadau ki kiyayi lokacin da zaa baki littafinki ace ki karanta ya isheki hisabi اقرأ كتابك كفى بنفسك اليوم عليك حسيبا,positive
allah yabashi lpy da dukkan wanda yakamuda itah,positive
alhamdulillah wallahi wannan abun da sukai yayi kyau sosai allah ya kawo mana karshin wannan cutar baxan fade sunan taba dumin na tsani ta,positive
ya allah ya kawo ma alumar jihar katsina dauki allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama nigeria baki daya ameen allah mun mika kukan mu gareka allah ka share mana hawayen mu cikin gaggawa ameen,positive
masoyan rahama sadau ku danna wanna link nan domin shiga telegram channel na rahama sadau domin samun duk wani abunda ya shafe rahama sadau da dumi duminsa mungode,positive
kuma ta iya kitso walahi,positive
masha allah ko dan temaka mai akai ai ya rageita kuma ubangiji allah ya sadata da manzon tsira itama duba da bata qyamaci wnnan bawan allan ba ita tace tana san ganinsa masha allah yyi kyau anti,positive
ya allah allah ka kare mu allah k bashi lpy,positive
allaah ya jiqanshi da rahama,positive
ameen thumm ameen darajjar manzon rahama,positive
baka da matsala da wannan toshi kam har sai kagode allah ️️️️,positive
ride on hajiya kin chi uwarsu walahi ba kare mai haushi,positive
congrats for having it but kar wata tafi wata danawa fa,positive
allah masani amma ai bkmai akwai allah,positive
allah ubangiji ya kawo muna dauki,positive
iya kudin ka iya shagalin ka aljanna ta mai rabo ce allah qaro kudiiii,positive
allah ya kyauta wai a aikata mugun laifi irin wannanamma wai abun haushi abin takaici abun ciwo ake kuma neman sulhu da wanda ya aikata laifinkuma abun kona rai shine laifin ya tafi a banza allah ka bamu zaman lafiyaka kare mu ka yaye wa bayin ka amin,positive
allah yamaida mafi alkhairi,positive
malamin bankwarcin afuruka da kewayen ta,positive
allah kawo sauqi wannan qasa tamu,positive
thats the fact islamically ️ allah bamu ikon kiyayewa,positive
buhari ya ci zabe,positive
innalillahi allah kadubi bayinka salihai,positive
and na tayaku murna tunda an maido maku,positive
alhamdulillah tunda nake baku taba kawo labarin ya min dadi bayan wannan,positive
amin mutuniyar ashe haryanzu da dan sauraki baki tafi gaba dayaba,positive
nifa ba komai ne yake burgeni da buzu dan fillo ba bayan sauya muraya da yake yana bayyana dabiar kowa yadda kasan mutane ne mabambanta raayi kowa da muryarsa kuma kowa da irin halinsa,positive
wannan kwadaitawar bayau aka saba yintaba km alkawali yazama hira ga buhari allah yashi gemuna gaba km allah yaqara tufah muna asiri bakidayanmu,positive
^^happy bday sir allah ya kara tsawon kwana,positive
uhmmmm eh kinga kamar ni yanda nake sonki kinga ai said ki so ni koh,positive
aunty anfada soyayya allah ya kaimu musha biki,positive
muna marhabun da lale da wannan gagarumin yinƙuri da hukumar zaɓe ta inec ke ƙoƙarin ɗauka dominkuwa hakan yinƙurine mai kyau nima kuma da wannan nake miƙa ƙoƙon baran alummar najeriya ga shugaba daya dubi allah yaƙara yawan ƙananan hukumomin da muke dasu a najeriya,positive
zamu kara cin banza kenan hala madrid,positive
allah ya jaa zamanin mai martaba,positive
inaga budurwa cousin na tafisonki akanshi walh ‍‍‍,positive
allah ya taya maka jigo a siyasar nijeriya babu fushi gareka baka gaba,positive
ya ubangiji allah ka shirye mu shirin addinin musulunci,positive
r i p great father allah yasa aljannace makomar shi ameen,positive
rabbana atina fiddunya hasanah wa fil akhirati hasanah wa qinaa azabannaar jumaat mubarak,positive
mu fa kudin shinkafa kawae xaa rage muji dadi,positive
tohhh wata sabuwa allah ya kyauta,positive
allah yajikan so da raham allah yayafe muso amin somma amin,positive
amin dai abokin figo,positive
allah ya nuna mana azumin lfy,positive
mu muna nan muna fadawa allah duk abinda yake faruwa,positive
allahu akbar allah yakara daukaka addinin musulinci da musulmai,positive
ga kyau ga lasting,positive
in zaka iya taimako na danallahhelp a girls dreams reality thank you️,positive
mashaallah allah yakaimu lokacin lfyameen up sera movie,positive
a gaskiya dae mata sunfi mu halacci yasin,positive
allah ya daidaita tsakanin,positive
allah ya basu lafia amma dan allah kada a hana mu komawa makaranta,positive
gaskiya wannan hukuncin daaka yankewa maryam sanda yayi daidai domin zai zama darasi ga yan baya allah yasa mufikarfin zakatanmu amin,positive
mulki mulki mulki dadina dashi karewa yakeyi komin dadewa ya barka da halinka na kirki ko na banza allah ya kyauta,positive
ikon allah har yayi shekara how time flies may allah forgive his shortcomings,positive
ba wasa kake ba cp,positive
thats why akace akwai lokaci yananan tafe wanda zaa daina zuwa hajjia baki daya inna lillahi wa inna ilaihir rajiun‍️ allah innaka afuwun karimun tuhibbul afuwa faafu anna,positive
wannan gaskiya ne director allah ya karamana hakuri cikin zukatar mu ameen,positive
allah yai musu mafita kuma su sani cewa zasu iya kashe musulmi ko su kulle su amma bazasu iya kashe musulunci ba,positive
ubangiji allah ya mana mai kyau,positive
first arewa female ️starthat kowace mace a arewa ta ke so tayi koyi da itaallah tabbatar da alkhairihope ull b best chef ‍ in the,positive
miss u too my kunun zaqin xuciyata️,positive
indai a nigeria allah kawai ke son dan talaka yacigaba amman da yayansu da yana fly emirates allah ka bamu saa rayuwa da halak din mu amin,positive
allahu akbar allah ya jikanta da rahama za ki wanzu a cikin zuciyoyin mu tare da yi miki addua a ko da yaushe allah kyautata makwanci allah sa da ki da shugaban halitta annabi muhammad saw,positive
ahmed lawan shine shugaban majalisa inshaallah,positive
sarki masoya na kuka gaskiya yayi mini ciwo amma hasbunallah waniimal waqeel alkhairi ne a gare ka inna yi wa jamaa jaje this day will be remember as the saddest day in the day stood still,positive
ydg fatan mu allah ya yaye ma masu dauke da wannan cutar ta diabetes ameen bin umurnin kaidojin da aka shimfida shine mafita,positive
gimbiya sarauniyar mata ina maki fatar alkhairi,positive
masha allah kyau haka aunty sadau ️,positive
i congratulate him amma fa dan nazo late ne shiyasa,positive
ubangiji allah kara daga nigeria,positive
ameen besty na godiya,positive
gaskiya zamuyi kewar wannan kayataccen shiri amma hakan bazai hana mu yabawa kokarin ku ba gaskiya kunyi matukar kokari don kun wayar d mutane dayawa akan soyayya ciki kuwa harda mai karanta wannan reply,positive
gaskiya duk kowanne ya burgeni amma ina ganin ya daga allah kamar ya fi burgeni shi kuma role nata a labarina takaici take bani saboda son da takeyi wa mahmoud yayi yawa wallahi,positive
allah yasa alkairi rahma allah ya biyaki da alkairi allah ya kara arziki mai albarka,positive
allah kaine mai rahama ka jikan sarkin kayi masa rahama,positive
ehem ina maki murna kinga ko babu komai hannun naki zai cigaba da burgeki,positive
allah dai yasa mu dace abin baa cewa komai,positive
allah ya temaka bakwaneman sabbin jarumai dama,positive
aikinka nakyau director allah ya temaka ubangiji ya yadda da kudirummu,positive
aiki mai kyau kamar yanda kuka saba is my favorite serial drama,positive
allah ya kawo ku lfya,positive
maa sha allah allah ya kawo mana karshen wannan annoban,positive
allah taala ya kai haske a kabarin sa,positive
innalillahi wa inna ilaihi rajiun sarkin rano autan bawo sai yayi allahu ya ƙarbi baƙuncin ka ya gafarta maka da rahma hrh dr tafida abubakar ila ameen ya rahmaan,positive
allah yajikan shi yagafarta masa kalubale gareka buhari ️️️️arewacin nigeria on fire,positive
allah ya tabbatar da mafi alkairi,positive
kano ta dabo tunbin giwa mallam kodame kazo anfika kano tajalla babbar hausa garin daba kano ba dajin allah mallam kodame kazo anfika,positive
lallai duniya tayimasa dadi allah yakyauta,positive
ya salam rayuwar duniya akwai abin alajabi kaidai namiji baka rabuwa tafka abin ashsha allah shi kare mu shi kare dukkanin mai so don allah ba irin wadannan mutanen na banza ba allah shi baki lafiya,positive
allah ya qara kareki rahama,positive
yau da gobe mafita kawai gwomnati ta sama masu aikin yi domin kaucewa fadawa cikin hannun irin miyagun mutanen ameen itace mafita,positive
ayya kash sai dai bani kusa da wajen bikin kai ga wayatana biyo taciki because i dont want to be left behind allah sanya alkairi,positive
s a w allah ya jaddada rahama ah qabarinki,positive
da kyau fasihin director,positive
baa rasawa bbc hausa amman mudai dasaura fatan alheri,positive
amma kaikuma malam aminu irin wannan ai da wuri ake sanarwa muna a gaban tv sai kawaii ganin mukayi komai yakoma baya allah ya kyawta,positive
rahamu allah yakawo mana sauki,positive
buhari yai kokari ya sa santa da asuu a koma makaranta yafito yai live broadcasting ga jamaar kasa yabasu hakuri may allah bless our country,positive
tab allah yasah lafiyah saboda lamarin buhari fah sai a hankali ba a ganaii masah,positive
ya allah ka yaye mana wannan masifa bijahi rasulullah saw,positive
allah ya taya riko kaigaman rano,positive
saw yayi daidai,positive
allah ya kari ibadunmu ya yafe muna kurakurranmu,positive
yayi kyau daddy ️,positive
muma muna goyon bayan dole a samu tsaro a kasar mu fa,positive
wannan haka yake allah yasa mugama lafiya,positive
allah fa dakanshi yace ya tsinewa mai karin gashi da wacce ake karamawa amman ynzu ammata shikukasa a gabaallah yashiryamu baki daya yasa mu daceamin,positive
yanada kyau saboda halin ko ta kwana,positive
shi kyawu tabbas baya taba boye kan sa,positive
abin allah san barka,positive
gaskiya ina san cin tuwo,positive
amin thumma amin duk masu hannu a irin wagga ta addanci yaa allah don imaninmu dakai dakaunar damukewa bawanka kuma annabinka saw kaimana maganinsu,positive
masha allah sadau ta koma ga allah,positive
munayinkih allah kara daukaka sadau gallery,positive
nafison wakarshi da yake cewa amina mai doya,positive
alhamdulillah wlh nafi jin kowa dadi because dama sometimes sabo sukeyi,positive
shugaba kenan wai ai komai ma allah ne yake yi,positive
allah y shiryeta kawai ‍️,positive
ya allah ka kawo karshen wadannan mutane,positive
innalillahi waina ilaihim rajiu subhanailla ya allah karka kawo mana wannan balai da wannan mutum yake kawo mn shi ya allah ba zamu iya ba wllh allah ka iya mana,positive
wannan rayuwa allah k datar damu,positive
allah bada saa my actress fatan samun nasara,positive
allah yajikan uwar sarakuna,positive
allah ya raya bisa sunnah sai munzo suna,positive
allah ya kara basira gaskiya wannan ya yi a must watch,positive
bakarya kinyi kyau,positive
gaskiyane malan falalu allha ya kara dwokaka,positive
allahu akbar allah ya jikansa da rahamarsa allah ya yafe masa kurakuransa summa ameen,positive
allah bashi lfy amon,positive
ga mutunniyarka hwa,positive
allah sarki talaka ba wan allah allah kashuge mn gaba,positive
gaskiya wannan hotan ya burgeni mai dauke da wannan labarin a najeriya an bajekolin wani aikin tagulla a cikin wani kanti a jihar benin,positive
wow rahama is a cule️,positive
allah shiryamu baki daya but this is wrong rahama,positive
gimbiyar mata eid mubarak,positive
mashaa allah allah ya kara daukaka musulunci da musulmi amma fa muna fatan ayi bana idan kuma anga watan shikenan zamuyi missing ramadan,positive
allah sarki ku bamu address koda na mutum ne muje muyi wa ahalin su gaisuwa,positive
allah kyauta allah mana tsari dasu,positive
allah yakiyaye wato casu asaudiyya,positive
allah yakarakareka kacigabada fadar gaskiyarka ba abinda zasu iya yimaka nawan,positive
sarkiallah yana tare da kai nawan,positive
subhanallah har kana ma da bakin magana allahu swt yaqara gyara zuciyoyin mu albarkar manzon shi sallallahu alaihi wasallam,positive
amin summa amin malan falalu allha ya sa cen tafimasanan,positive
tadda yaro wuce yaro allah y baku zaman haquri,positive
dan allah yaushe ne zaki dawo katsina,positive
yaa allah ka jiqan malami daya tilo wanda yake na kwarai sosai da gaske the imam with d only true defination of malam in nigeria,positive
ayya baby baza mu taba rabuwa ba,positive
abun daga allah ne rahma da priyanka a indian film,positive
allah ya jikan waenda suka rasu yaba marasa lafiyan su lafiya allah kuma ya kawo mana karshen wannan fitina a nigeria ameen,positive
innalillahi wa innallaihi rajiun allah ya jikan yan uwanmu yan arewa mazauna kuducin nijeriya wainda wannan rikicin ya rutsa dasu har yayi sanadiyyar rasa rayukansu da dukiyoyin su allah ya gafarta musu allah ya kawo mana dawammen zaman lafiya a nigeria baki daya,positive
mashaallah kaduna people zaku gwangwaje,positive
ya allah muna tawassuli da sunayenka da suffofinka mafiya kamala mafiya kyau duk mai nemanmu da masifa allah ka tsayar da ita a kansa da iyalinsa kabamu lfy da zama lfy ameen,positive
shigowar jaruma maryam waziri cikin film na yakara haska film din ta iya acting sosai,positive
allah ya jikan sa da rahama allah yasa aljannah ce makomar sa allah ya jadaddah rahama allah gareshi muma idan tamu tazo allah yasa mu cika da kyau imani albarkacin annabi muhammad saw,positive
muma munayi muku barka da sallah allah ya amshi ibadunmi ameen ya allah,positive
rahama i love u,positive
allahumma innaka afuwwun tuhibbul afwa fa afuannaa,positive
allah ya jikanshi da rahama ga ramadan ga kuma jumaa allah ya sadashi da annabi,positive
kano ta dabo cigari ko dame kazo an fika,positive
allah kasa zuwan su shine sanadiyyar kawo karshen covid a najeriya idan ma sharri suka zo dashi yã allah ka mayar dashi alkhairi,positive
allah yamana maganin munafukai allah yakawo mana zaman lafiya akasar mu nigeria,positive
so sad allah yaji kanshi,positive
malam yusif a makaranatar gwauran dutse kano yana koyar dani account ina son subject dinsa,positive
aiki ga mai kareka kanawa ganaku ganduje gandun aiki,positive
aslm ya allah ka kawo wa alummar annabi muhammad saw dauki ka sassauta mana ya allah kai mana maganin damuwar mu alfarmar wannan watan na ramadan na annabi yace amin,positive
allah ya kyauta ‍️,positive
allah yakara lafia baba,positive
masha allah wannan aikin naso wallahi yayi kyau allah ya kare mana so,positive
allah ya gafarta mana kurakuranmh ya amsa adduoinmu,positive
mutumin kirki kenan ku kumagashi,positive
allahuakbar kullin nafsin zaikatul mauti allah yakawo mana karshen wanna annobar,positive
allah shi qara nisantar damu daga wannan muguwa cutar,positive
